Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,ReviewLength,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,tfidf_50,tfidf_51,tfidf_52,tfidf_53,tfidf_54,tfidf_55,tfidf_56,tfidf_57,tfidf_58,tfidf_59,tfidf_60,tfidf_61,tfidf_62,tfidf_63,tfidf_64,tfidf_65,tfidf_66,tfidf_67,tfidf_68,tfidf_69,tfidf_70,tfidf_71,tfidf_72,tfidf_73,tfidf_74,tfidf_75,tfidf_76,tfidf_77,tfidf_78,tfidf_79,tfidf_80,tfidf_81,tfidf_82,tfidf_83,tfidf_84,tfidf_85,tfidf_86,tfidf_87,tfidf_88,tfidf_89,tfidf_90,tfidf_91,tfidf_92,tfidf_93,tfidf_94,tfidf_95,tfidf_96,tfidf_97,tfidf_98,tfidf_99,Score
1221448,B001O0TX1M,A1V97FRTX1LARJ,2,2,1318464000,Excellent - A Classic!,"Who doesn't like Snoopy?  My 3 year old loves him and loves this movie.  A great collection to our Peanuts gang collection.  It's a little different than some of the others.  The grown-ups do talk and you can understand them, however, this is no name calling, etc. that some of the other Peanuts movies have in them (which kind of bums me out when my daughter repeats it later after watching them.  eg: blockhead, stupid, etc)",1.0,76,0.0,0.1756940810897305,0.0,0.0,0.0,0.14132893762168613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413764910184519,0.1656441032877601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13350370656084895,0.0,0.0,0.11317311383354135,0.0,0.0,0.18250263618624948,0.0,0.0,0.0,0.0865607438630087,0.0,0.0796169586232433,0.15487657449821227,0.0,0.0,0.12951161972773342,0.0,0.0,0.15896494506772413,0.0,0.0,0.10307488201829756,0.1692515508424991,0.0,0.2748146181662629,0.1584904111363256,0.0,0.23145255208806503,0.0,0.0,0.0,0.0,0.16220217553578992,0.13808974871999646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2854919784096614,0.0,0.15809178652567699,0.09510522289529631,0.2010633710937149,0.0,0.5080810742093548,0.0,0.0,0.0,0.14957284071831448,0.0,0.07711325579717102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14400435384065022,0.15901994071683853,0.13498566481735053,0.0,0.0,0.0,0.11131116779480513,
159504,0793927501,A1E11HKN4IRY09,0,0,1063238400,The rabbit is smoking a pipe.,"A juggernaught of a film, THE EDGE delivers and then some.  Extreemly well written, expertly lensed, wonderfully acted, mature, exciting, edge of your seat entertainment that moves like a hungry mankilling bear after a portly english thesbian.  Fast.  A great adventure tale that's grounded in reality, making it THE ultimate survival flick.  THE EDGE also bennefits from a strong plot as well, a story thick with character development (another in the long string of superb HOPKINS performances) and edge of your seat cliffhangers.  Oh, and a giant bear whose desire for dining on human flesh is insatiable.  Great DVD viewing, there is a lack of extras on the disc but with a film this good all you need is the feature.",0.0,121,0.0,0.1685096000717724,0.11354006305442498,0.15579238991906613,0.0,0.20332457368073648,0.0,0.10306131446030506,0.0,0.0,0.0,0.0,0.0,0.09519732849915565,0.0,0.0,0.0,0.0,0.15733963482702637,0.0,0.2532696730293087,0.0,0.09239496467049889,0.12380785567681418,0.0,0.12400065335890877,0.25608894802982485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16604220517618004,0.0,0.22908378768346177,0.07427168140015754,0.0,0.0,0.12421563156599394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369979993501999,0.20436005967430598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13690882130782006,0.1430783890279532,0.0,0.1824323616984943,0.38568297852652755,0.0,0.0,0.1666595244293374,0.12999907392872767,0.0,0.07172825463075692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823376280267377,0.0,0.0,0.0,0.0,0.0,0.0,0.19459860788038158,0.0,0.10675943237407631,
779941,B0000DZ3IE,A38N5WAMPE808U,1,1,1189814400,"Gee, I miss Chevy.","Plot logic strays in this sequel to a film that hasn't been made yet. Why doesn't the bathroom ever get fixed? One scene has water gushing and flooding everywhere, and then, it's all gone! Who fixed it?  Why does Cousin Eddie's family keep their clothes so neat and white stranded on the island?  Loved the only original scene where the giant fish pulls Eddie's boat into the island. Could survive without Eric Idle getting absurdly hurt in every scene. Disliked scenes of church hymns and prayers and censored nudity to make more of a ""children's film"" or sitcom out of the whole thing. Has John Hughes left our planet, because if I were him, like Eddie I might sue the boss for injury, too. Hughes and Chevy, where are you?",1.0,130,0.0,0.0,0.1094362813239263,0.0,0.0,0.39195125749976883,0.10546687391237264,0.0,0.0,0.0,0.158656553784524,0.15170809180105377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24411551696222217,0.0,0.089055449456181,0.0,0.1459134643456223,0.0,0.0,0.0,0.25294314366803566,0.0,0.0,0.0,0.16871311932286376,0.0,0.0,0.12201447793660772,0.16004079078761224,0.15333698943968394,0.0,0.14317442498182395,0.0,0.0,0.11972599305647037,0.0,0.0,0.0,0.12945654770975612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21396448212487343,0.09848684411585816,0.10517849014786747,0.14541693955112917,0.13092243121978295,0.0,0.12765597659249794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11782812894492546,0.0,0.0,0.0,0.08791927149034034,0.4337000359622365,0.14863919929312958,0.0,0.16063579770973122,0.0,0.0,0.06913571510774152,0.0,0.14257347946914598,0.15895003636371685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15152388402282188,0.0,0.0,0.0,0.12478643076675529,0.0,0.0,0.0,0.10290072914326047,
1117398,B000YABYLA,AYNAH993VDECT,1,1,1262390400,Quirky but endearing movie,"It's not hard to see why the movie ""Juno"" became so popular. Ellen Page delivered a great performance as the character of Juno that made this movie what it is. Juno's whole matter of fact and pragmatic approach to life and all the issues she was going through was refreshing and unexpected. This is another movie where you really couldn't see where it was going until it went there.The rest of the characters were okay to good, although the rich couple felt a little bit not-organic.From a movie makers perspective, they brilliantly used the runners to both frame and quirkify the movie. It really worked.The movie also touches upon some serious issues, but does so in an organic and pragmatic way, instead of the typical culture-war histrionics we often see.My suggestion? Watch this before you watch another formulaic Hollywood dramedy and comedy!",1.0,142,0.0,0.0,0.07553612035034031,0.10364581803123363,0.08191448307867753,0.2705362152277083,0.0,0.06856480120859394,0.0,0.0,0.0,0.0,0.0,0.06333303566245338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08236709435539571,0.0,0.0824953591152187,0.0851856387885765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055232416012539066,0.0,0.10160349331774415,0.2470579332942244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39461824217369507,0.0,0.0,0.08767643760610426,0.0,0.14245354574246308,0.19691272007125035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960011504139697,0.29065100676874944,0.0,0.11530926279621027,0.0,0.16265683776836118,0.09108292637087533,0.0,0.0,0.06068445118992395,0.4276463464279963,0.0,0.0,0.0,0.08648599824192596,0.08538521617943697,0.14315847451251398,0.0,0.19681676631666822,0.0,0.0,0.0,0.0,0.19765583996456174,0.2091470451911191,0.11068160924984814,0.10769151752827211,0.0,0.10458621401453376,0.08898944048821807,0.0,0.0,0.0,0.0,0.0,0.0,0.1420501823832299,
1561163,B008JFUPFI,A2MMHXKIF9LGVO,6,14,1385510400,Waste of Film Burn the negatives erase from history.,"The Man Of Steel is not a Superman movie nor should it ever be seen as one. I could have overlooked the directors complete lack of vision and originality, Zack Snider has to this day not made an original film worth seeing as far as i am concerned. All his movies have the ghost of his influences floating within each and every frame. I don't fault this movie for being a dumb pop corn flick, i like those movies when they are good, even if this one feels especially dumb. No the fact that this movie is suppose to be a Superman film is the thing that makes me hate this joyless drag of a movie the most. A Superman who has no real reason to want to save any one thanks to his earth fathers fear mongering, a Superman who lacks any real basis for even liking humanity who destroys more property and lives than he actually saves. By the middle of this movie i found my self asking if this was suppose to be the origin story of a Villain version of Superman who was going to hide wile the world burned. I found the inability by the writers to see what road they had sent their main character on that i asked if it was possible for any one to write a movie script in Hollywood. this was a clumsy attempt to make superman more human instead succeeding in making the character seem callus and down right stupid. This is the perfect superman movie for people who hate superman. If all that old fashion goodness and dignity turned you off this movie is for you, if you hate the fact that superman never gives up hope and always finds a way to resolve a problem with out taking a life hey this movie is for you. This is a waste of time and money and a waste of a good guy like Henry Cavil as the lead. Snider shouldn't be allowed to take a video of a duck pond on a borrowed cell phone, let alone direct or write another movie again. Especially one with &#34;The Man Of Steel&#34; in a staring role.",0.42857142857142855,366,0.0,0.0,0.07658241644865596,0.0,0.04152456485196888,0.18285571638150497,0.03690233239736984,0.13902906677023147,0.0,0.1563059088783503,0.0,0.0,0.0,0.0,0.08606404301970293,0.0,0.0,0.055280435963542325,0.0,0.10124587728817172,0.08541480008007415,0.0,0.18696034171030615,0.0,0.0,0.0836380518027842,0.0,0.05108932565365834,0.0885035425723233,0.07321342378074447,0.04553124563603514,0.0,0.0,0.1326938411484481,0.0,0.21346128196846223,0.08399620999038954,0.0,0.18026901240314566,0.05009601617538546,0.0,0.0,0.08378305392925378,0.0,0.0,0.05141843100051191,0.09059239887152763,0.0542116069792261,0.33340361339953234,0.1094914251065487,0.0,0.044445448259344086,0.10252987871991587,0.07221337761350766,0.27450537982443496,0.06892010967066282,0.18400714179292477,0.0,0.045809104754146325,0.0,0.04466618859530437,0.05803236680438764,0.0,0.0,0.04911283135879953,0.0,0.0,0.0,0.0,0.0,0.0482529623402146,0.05113600117154785,0.15381256978218483,0.34685594592889324,0.05200811341152769,0.0,0.0,0.0,0.0865679380101059,0.29028289677634345,0.04678373058335748,0.2993144900525656,0.0,0.0,0.047208670090495314,0.0,0.13359579301901284,0.0,0.0561073632949769,0.0,0.0,0.0,0.04511104329553311,0.04657931299617178,0.0,0.21831074421823582,0.0,0.06562807535997436,0.0,0.14401780464001596,
1432008,B004XFZ3UU,A5HEFH2WR2PDX,0,1,1372204800,is what it is,bought it for my brother he seemed excited I have never heard of it and still haven't seen it probably wont not really my thing,0.0,25,0.0,0.0,0.0,0.0,0.0,0.15121087412290024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20614020901848742,0.0,0.0,0.0,0.0,0.0,0.0,0.2421727037358609,0.3012132008239794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49711734776618677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880601571619725,0.0,0.23886478735012123,0.1650907134715589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32865291537672403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44088,0783116926,A1ZDQV3YA0166N,0,2,1364860800,movie,was a gift. They loved it . . . . . . . . . . . . . . .,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165194624337698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197624433394731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553859582055303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1026864,B000JJDMFW,A2CVQ6WULAJZBS,0,0,1333238400,A Good Exercise  Tape,"This is a good exercise tape.  It is basically a dance tape, but don't worry about being able to dance.  The moves are dance steps, but easy.  The intensity is high, by the end I felt like I had spent an hour in gym class.",0.0,45,0.24815046358532197,0.0,0.0,0.0,0.2282914622581602,0.0,0.20287960761936302,0.0,0.0,0.0,0.0,0.0,0.0,0.3530118430154199,0.23657907432455122,0.0,0.0,0.3039177317179589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22991033397398775,0.0,0.28087607662682074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15392991009224508,0.0,0.42474558566950354,0.13770755728274578,0.0,0.0,0.2303089263204734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35754852897614053,0.0,0.0,0.0,0.0,0.0,0.1329917748884487,0.0,0.13712955783471995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1334905,B003AQTJG2,AGN7ZUL8KH86K,0,1,1359763200,I like movies,"As someone who likes all kinds of movies, I thought that this selection would be a worthwhile watch. It was not finished.",0.0,22,0.0,0.0,0.2740535558082306,0.0,0.0,0.0,0.0,0.24876082445522346,0.0,0.27967379529391284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17927080394355943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918198951201528,0.0,0.0,0.0,0.25841875759003385,0.17860538398419934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2201700266539403,0.0,0.0,0.0,0.0,0.0,0.0,0.17313169206233775,0.0,0.0,0.0,0.0,0.0,0.0,0.2390392195473966,0.3794045229988613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31249385171469685,0.0,0.0,0.35109102640709816,0.0,
1108413,B000WC3A0S,A31EM9GDS8OUH2,0,0,1381795200,Rocky! Rocky! Rocky!,"Excellent complete movie collection! The blu-ray quality is unsurpassed and adds to the perfection! Bonus features are great and if you loved &#34;Rocky&#34; from it's inception, this is the ultimate collector's dream come true! Own this in your collection and it will not disappoint!!",0.0,44,0.0,0.0,0.0,0.0,0.0,0.39156250184814356,0.2107245338344434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23842919151223205,0.0,0.0,0.24658807189649046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24378691650239906,0.1598820548205276,0.0,0.294113067313528,0.28606483573578223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903844999709093,0.0,0.0,0.0,0.0,0.2061811455486972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37137417592529526,0.0,0.0,0.0,0.0,0.0,0.27626857224371815,0.0,0.14243206840117525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751957837152893,0.0,0.0,0.20559733474184358,
1471604,B005LAIHPE,A1V8GVFIJHFU7I,0,0,1359676800,great fun,great adventure and safe for everyone to watch. I hope they enjoy it as much as my family did yahoo.,0.0,20,0.0,0.0,0.0,0.0,0.0,0.16711642541768243,0.0,0.5082486044750723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22782366060541348,0.0,0.0,0.0,0.31572673786287386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18313602257705724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3733642035972665,0.3249584792281355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31646643905504246,0.0,0.0,0.1823673463907108,0.0,0.0,0.0,0.0,0.0,0.387584781020074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
598772,B00005JLET,A3R01WHD75L6FG,0,0,1248998400,Masterpiece,This movie is beautifully crafted with plenty to giggle at without the bang you over the head slapstick humor seen in most cartoons. This movie really draws you in and makes you forget you are not far away in a magical world. Definitely a favorite and probably one of the better Gihbli movies for younger children.,0.0,56,0.0,0.0,0.0,0.0,0.0,0.18823704686288179,0.1519533807374248,0.0,0.16953217823669928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283083125152726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458726657093373,0.0,0.10604241016486576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22322808398661284,0.27457238019861946,0.22542737986778916,0.0,0.0,0.0,0.14867714518260158,0.10275778295916242,0.0,0.15153788640881924,0.0,0.0,0.0,0.0,0.0,0.0,0.20456417103676403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26779777619420175,0.0,0.0,0.0,0.0,0.0,0.1992171617611273,0.0,0.1027077100381043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13511893794210905,0.0,0.5930246377324421,
1159838,B0018CWEYY,A1O1C1P29B4ALT,0,0,1319846400,The best show around!!!!  Addicting.... GREAT!,"This is the best show on TV, Cable, and even the big screen...I couldn't stop watching, we watched season 2 on Netflix, then bought the rest from Amazon.  It's now sad that NOTHING compares... we are lost without LOST for good TV entertainment.",0.0,43,0.0,0.0,0.0,0.0,0.0,0.11114601738662455,0.17944409327352787,0.0,0.0,0.0,0.0,0.0,0.26388003219198874,0.0,0.0,0.0,0.0,0.0,0.0,0.24616295864477306,0.0,0.0,0.151521267161178,0.2030362070439638,0.0,0.2033523817316309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252271193192826,0.12180035264991461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513617662404593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899089623982013,0.0,0.0,0.0,0.0,0.1495881443017005,0.3162465283538125,0.0,0.0,0.2733099408184032,0.0,0.0,0.11762931098757289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530922631686025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1051439,B000MV9O86,AWSQ4PDNLSY5K,2,2,1389484800,Delightful!,"I love the old movies.  This is a delightful mix of comedy & drama.  Heather Angel never became a super star, but she could hold her own with the Carole Lombard types of that era.",1.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2225249376228624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38106780773870363,0.0,0.0,0.0,0.0,0.0,0.0,0.17849539956758878,0.0,0.0,0.0,0.0,0.3605596634043348,0.0,0.0,0.0,0.0,0.0,0.37944960115879484,0.0,0.0,0.0,0.0,0.34593313183770524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051469543923478,0.0,0.0,0.0,0.0,0.0,0.21321895554930925,0.30051291736818203,0.0,0.0,0.0,0.0,0.0,0.16766568599293774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22743833132072527,0.0,0.0,
1618914,B00AZMFINM,A1B9D5E8FYJHUN,0,0,1403740800,I gave this movie away,"Maybe it's just me, but I did not like this movie, in fact I hated it and gave it to my daughter, who gave it to her daughter.  They're making a part II so obviously someone liked it, but I did not.",0.0,42,0.0,0.0,0.0,0.0,0.0,0.10506261464670795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29514426294209745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527131980070833,0.0,0.0,0.0,0.0,0.12869689999871908,0.0,0.0,0.5756690079941217,0.0,0.20242965596252152,0.19255546138964175,0.0,0.0,0.2363461163302862,0.0,0.0,0.153249812692027,0.0,0.0,0.20429462510340066,0.0,0.3319306134773939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189503124212693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19895585638548363,0.11119105535249137,0.0,0.22930110179298577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006941695620422,0.0,0.0,0.0,0.0,
925197,B000AAD8I6,ARFCORBCTKX1J,1,2,1262476800,a worthy successor to Sherlock Holmes...,"Though that observation might seem self-contradictory, there's truth in it. Like Arthur Conan-Doyle, John Mortimer is less interested in the crime itself than what is going on /around/ the crime. However much fun it is to see Rumpole untangle the evidence and expose the true criminal, Mortimer is much more interested in the legal profession and the people who inhabit it -- most of whom lack Rumpole's integrity, and seem to be in it simply because of the status it brings. ""Rumpole of the Bailey"" is a comedy of manners about the law.Mortimer portrays most of the legal profession as not only self-involved to the point where it affects their interpretation of the law, but as insufferably ignorant and stupid. Rumpole constantly quotes poets, and one can understand that not every line he spouts will be recognized, but when supposedly educated people don't recognize ""Macbeth"" -- or Rumpole's wife doesn't know the meaning of the word ""compel"" -- one can see what Mortimer thinks of the general intelligence of the English.As someone who's dabbled in fiction, hearing Mortimer's clever dialog is depressing -- how could I ever write that well? Of course, Mortimer was helped by not having the turn out more than six episodes per season, giving him plenty of time to polish his work.Watching these episodes is addictive. Unreservedly recommended.PS: I should note that I purchased the megaset several weeks ago -- from Amazon -- when the price was half what it's currently going for. It might never come back to that price, but perhaps you should wait.",0.5,260,0.0587656696677105,0.0,0.0,0.0,0.0,0.14879273869272638,0.0,0.1357563176825836,0.0,0.10175097488269867,0.07227513941321062,0.0,0.0,0.12539757364769777,0.05602539496070339,0.11907424276668599,0.0,0.07197217676023654,0.0,0.0,0.0,0.0,0.040568730830326756,0.054361485926692946,0.0,0.0,0.0,0.0,0.0,0.0,0.05927925136465374,0.0,0.07685635373410615,0.05758676599698125,0.071441341923294,0.0,0.18226430282994457,0.0,0.23470063140654523,0.26088935575952166,0.0,0.0,0.05454053194230891,0.0,0.0,0.0,0.11794646751728757,0.1411612369532881,0.0,0.0,0.1329704898706812,0.0,0.0,0.14102694436456933,0.3573913514609357,0.04486515192122573,0.09582699053242173,0.06624390438591181,0.0596410091043418,0.0,0.058152993274282985,0.151110087634433,0.0,0.0,0.12788456958199082,0.0,0.0,0.0,0.0,0.0,0.0,0.13315268778117176,0.20025575535638834,0.5362606626745251,0.06771178747377307,0.0,0.0,0.05707992266909998,0.0,0.0,0.06090991990854275,0.16237145361252942,0.0,0.0,0.0,0.0,0.08696729559015796,0.0,0.0,0.0,0.061984326069810455,0.0,0.1761965110430405,0.12128755824363578,0.0,0.11369157422633919,0.06274421193411817,0.0,0.0,0.046875873496223804,
